Text,label
" Sarah Palin And Her White Trash Friends Get TORCHED For Disrespecting Hillary Clintonâ€™s White House Portrait It s bad enough they were even allowed to step foot in the White House.But Sarah Palin, Kid Rock, and Ted Nugent also decided to stand in front of Hillary Clinton s portrait and completely disrespect it.When two gay activists raised their middle fingers toward Ronald Reagan s White House portrait a few years ago, conservatives threw a collective temper tantrum over it. They complained for days about the utter lack of respect shown toward Reagan. Of course, Reagan s inaction during the AIDS epidemic during his presidency understandably angers many people.However, two gay activists from Philadelphia is not the same as three people who are public figures. Nugent and Kid Rock are both musicians and Palin is a former vice-presidential candidate.As such, they are and should be held to a higher standard.Sarah Palin was invited to the White House by Donald Trump, who told her to bring some friends. For some reason, she chose Nugent, a man who shit his pants to avoid serving his country in Vietnam and later wrote an ode to pedophilia, and Robert Ritchie (Kid Rock), an alcoholic who has committed assault and battery and has a sex tape.Seriously, these people got to pal around in the Oval Office. It s disgraceful.But the trio did more than that. Instead of just acting like adults for the day, they decided to act like complete jackasses by mocking Hillary Clinton s White House portrait. Hillary Clinton has a White House portrait because she was the First Lady. And a classy First Lady at that, unlike Melania Trump, whom you can find nude photos of simply by running a search on Google.In the photo, Nugent holds his thumb out as if to say Clinton is  outta here  while Palin had a look of disgust on her face. Ritchie merely folded his arms across his chest in disdain.Here s the photo via Facebook:Of course, conservatives are cheering about this utter lack of disrespect even though they would have thrown a massive hissy fit had three liberal celebrities done the same to a portrait of a Republican First Lady.Most Americans, however, did not appreciate Palin and her friends  disrespect of a former First Lady.Again, Sarah Palin is a quitter and grifter who will never work in the White House. Ted Nugent is a racist who has a thing for underage girls. And Kid Rock is the poster boy for who the war on drugs should be waged against. Donald Trump degraded the White House by inviting these three losers to visit and he should be ashamed of himself for once again demonstrating why America is a laughingstock around the world.Featured Image: Facebook",Fake
"Traveling abroad, Trump struggles to escape crisis RIYADH (Reuters) - President Donald Trump was taking off on Air Force One when the latest bad news pinged into the inboxes of his besieged staff - a report that he had told Russian officials that fired FBI Director James Comey was â€œa nut jobâ€. Officials on board the Riyadh-bound presidential plane scrambled to coordinate with staff in Washington and those who had just landed in the Saudi capital for a response to the New York Times story about Comey. A second bombshell came from the Washington Post, which reported that a federal investigation about Russian contacts with the Trump campaign last year had reached a current White House official, who was not named. White House chief of staff Reince Priebus sought to play down the reports of disarray. Speaking to reporters on Air Force One, Priebus said Trump had spent the flight reading newspapers, meeting with national security advisers and other staff, getting briefed about the trip and getting a little sleep. But the sense of frustration was clear. Presidential aide Dan Scavino captured the mood of confrontation, seizing on a comment from Trumpâ€™s nemesis in the 2016 Republican presidential race, former Florida Governor Jeb Bush, who called Trump a â€œchaos presidentâ€ for all the bad headlines of late. Scavino fired back by reviving the derogatory nickname Trump had given Bush last year to raise doubts about his energy level and ultimately defeat him. â€œLOW ENERGY JEB is out of stock on Jebbity JEB Jebbers. Perhaps @RedBull or @MonsterEnergy could help out. Â¯\_( ãƒ„)_/Â¯â€ Scavino tweeted. Trumpâ€™s nine-day tour takes him to four countries. White House staffers, shell-shocked from the daily barrage of bad news, were soldiering on, trying to keep the focus on a trip that could bring some significant achievements. â€œWeâ€™re focused on that. The media will talk about what they talk about and people will get hysterical about what they get hysterical about but thereâ€™s a lot of people who are not focused on the day-to-day horse race and they are just making sure that the presidentâ€™s objectives are followed through on,â€ a senior aide told Reuters. It will be Trumpâ€™s longest time away from the White House since he took office on Jan. 20. He is joined on the trip by some aides who have squabbled in the past but who have sought to set aside their differences to try to advance the presidentâ€™s agenda, such as his son-in-law, Jared Kushner, and senior strategist, Steve Bannon. Trumpâ€™s agenda has been sidetracked by the hubbub over his firing of Comey and the appointment of a special counsel to investigate the Russia ties. â€œI think this foreign trip is something theyâ€™re all looking forward to because it changes the narrative. It buys them a little time,â€ said a Republican close to the White House. While Trump has privately vented about his staff, the source doubted there would be a major staff shakeup in the near-term. The source said there might be some adjustments in the communications team to enable the White House to respond much more swiftly to the news. ",Real
"Treasury's Mnuchin: Trump's proposed corporate tax rate 'not negotiable' WASHINGTON (Reuters) - U.S. Treasury Secretary Steven Mnuchin said on Thursday that President Donald Trumpâ€™s proposal for a cut in the corporate income tax rate to 20 percent was â€œnot negotiable.â€ â€œThe presidentâ€™s number one issue that is not negotiable is 20 percent corporate taxes,â€ Mnuchin said at an event hosted by The Atlantic in Washington. On Wednesday, the Trump administration unveiled the biggest U.S. tax overhaul in three decades, but the plan prompted criticism that it favors cutting taxes for business and the wealthy. It included lowering the corporate income tax rate and implementing a new 25 percent tax rate for pass-through businesses such as partnerships to boost the economy. ",Real
" Green Day Just Gave Trump The ULTIMATE Pre-Inauguration â€˜F*ck Youâ€™ And Conservatives Are FURIOUS (VIDEO/SCREENSHOTS) On Friday, more than half the nation will mourn as a bigot with tiny hands and orange skin who is the physical embodiment of all that is wrong with our country is sworn into office. The other 48 percent will celebrate by burning crosses or whatever racists do with their friends these days. On Martin Luther King Day, punk band Green Day released a completely appropriate song that sums up this election and the resulting series of disasters both past and future perfectly.On Monday, our nation both celebrated the life of Dr. King and mourned the upcoming day when we hand over our car keys to the drunkest and most racist guy at the party. While many took the opportunity to toss Trump a nice  fuck you,  no one did it quite like Green Day did by dropping their new music video for their song,  Troubled Times. Today we celebrate love and compassion more than ever,  the band posted on Facebook in announcing the release of the song, which is over three minutes of anti-Trump goodness (especially if you watch the music video):Naturally, Trump s idiot fans rushed to the comment section of Green Day s YouTube post to prove the song right:               Recently, Green Day pissed off conservatives when Billy Joe busted out a  No Trump, no KKK, no fascist USA  chant at the American Music Awards. It. Was. Glorious:If Trump supporters want a music video just for him, though, we have a suggestion. This ought to do just perfectly:The next four years will be interesting, to say the least   not in a good way, but the same way the aftermath of a nuclear holocaust would be interesting.Featured image via Getty Images (Spencer Platt)/Pinterest",Fake
"Senate quickens pace of approving Trump judicial picks WASHINGTON (Reuters) - One thing is definitely going right for U.S. President Donald Trump and his fellow Republicans who control Congress: they are steadily getting conservatives appointed as judges, advancing their long-held ambition of reshaping the federal judiciary. So concern among conservatives arose after Democrats swept to victory in state and local elections in Virginia, New Jersey and elsewhere this month, signaling potential trouble for Republicans in the November 2018 mid-term elections in which control over Congress is at stake. If the partyâ€™s slim 52-48 majority in the Senate, which reviews and confirms federal judicial nominees, is at risk, Republicans may need to move even more quickly on getting judges confirmed by the Senate for their lifetime posts, some legal experts said. â€œObviously, who gets nominated and the pace of confirmations ... changes dramatically if the Senate were to flip back to the Democrats,â€ said John Malcolm, a former Justice Department lawyer and now an analyst at the Heritage Foundation conservative think tank in Washington. Republicans â€œshould be paying particular attention to pushing through as many nominees as they can,â€ added Malcolm, also active in the Federalist Society, a conservative lawyersâ€™ group whose members have frequently been tapped for judicial posts by Republican presidents.  Trump and congressional Republicans have not passed any major legislation since he took office in January despite controlling the White House and Congress. But after a slow start that had worried conservative activists, Republicans have made major headway on judicial appointments in recent weeks. The Senate has now voted to confirm 14 Trump judicial nominees, including Donald Coggins on Thursday as a district judge in South Carolina. That includes Supreme Court appointee Neil Gorsuch, eight others on regional appeals courts ranking just below the Supreme Court and five on trial courts. Obama had only seven confirmed at this point in his presidency. Democrats, who accused Republicans of impeding nominations from Trumpâ€™s Democratic predecessor Barack Obama, have said Republicans are trying to ram Trumpâ€™s nominees through the Senate, including some they say lack basic qualifications. Conservative groups that just last month were criticizing Senate Majority Leader Mitch McConnell for the pace of confirmations are now applauding him. McConnell, in a move with little precedent in U.S. history, last year refused to act on Obamaâ€™s nomination of Merrick Garland to the Supreme Court, paving the way for Trump to restore the high courtâ€™s conservative majority with Gorsuchâ€™s appointment. â€œWhen the history books are written about the Trump administration, I believe perhaps the most long-lasting and significant legacy will be the men and women appointed and confirmed to the federal bench,â€ Republican Senator Ted Cruz said at a Senate Judiciary Committee hearing on Wednesday.  Trump has a unique opportunity to reshape the judiciary. He inherited more than 100 vacancies when he took office, twice the number Obama inherited. The number has since climbed above 160.  Trump generally has selected deeply conservative nominees, many in their 40s and 50s and able to serve for decades. He could name up to 30 percent of the federal bench in his first four-year term, said Leonard Leo, a Trump advisor on judicial nominations. Having a more conservative judiciary could be pivotal on legal disputes involving presidential powers, abortion, the death penalty, religious rights, gay rights, litigation involving corporations and other matters. The main impact of this infusion of conservative jurists will be to flip the ideological breakdown of several liberal-leaning federal appeals courts, said political scientist Sheldon Goldman, an expert in judicial selection at the University of Massachusetts at Amherst.  Federal appeals courts, divided into 11 geographic regions plus two based in Washington, often have the final say in major legal disputes because the Supreme Court hears only a small number of cases annually.  During Wednesdayâ€™s Judiciary Committee hearing for six Trump judicial nominees, Democrats said Republicans were acting on too many too quickly, preventing proper questioning of the candidates. Trumpâ€™s appointees may be more reliably conservative than those of previous Republican presidents. Goldman said nearly all have a connection to the Federalist Society, providing a â€œvery consistent ideological vetting process.â€ Leo, the societyâ€™s executive vice president, helped compile a shortlist of Supreme Court nominees for Trump that included Gorsuch. Judges will be a focus of the societyâ€™s national convention that started on Thursday in Washington, with Trump selections including Gorsuch due to appear. While Republican lawmakers have been divided over legislation on issues including taxes and healthcare, judicial nominees are an issue on which tend to agree. â€œFixing Obamacare is no easy task,â€ said Carrie Severino, chief counsel of the Judicial Crisis Network conservative legal advocacy group, â€œwhereas the president has done such an excellent job of choosing nominees that itâ€™s a no-brainer.â€ ",Real
"Separate mothers and children: How a Trump threat deterred illegal migrants WASHINGTON (Reuters) - President Donald Trump has won the first major battle in his war on illegal immigration, and he did it without building his wall. The victory was announced last week by the Department of Homeland Security (DHS), which released figures showing a 93 percent drop since December of parents and children caught trying to cross the Mexico border illegally.  In December, 16,000 parents and children were apprehended; in March, a month in which immigration typically increases because of temperate weather, the number was just over 1,100.  It was a remarkable decline - steeper than the 72 percent drop in overall apprehensions - but for eight DHS officials interviewed by Reuters it was not surprising.  Trump has spoken about the need to crack down broadly on all illegal immigrants. But, internally, according to the DHS officials familiar with the departmentâ€™s strategy, his administration has focused on one immigrant group more than others: women with children, the fastest growing demographic of illegal immigrants. This planning has not been previously reported.  In the months since Trumpâ€™s inauguration, DHS has rolled out a range of policies aimed at discouraging women from attempting to cross the border, including tougher initial hurdles for asylum claims and the threat of prosecuting parents if they hire smugglers to get their families across the border. The department has also floated proposals such as separating women and children at the border. DHS Secretary John Kelly told a Senate hearing on April 5 that the sharp drop in illegal immigration, especially among women and children, was due to Trumpâ€™s tough policies. To date, it has been the threat of new policies rather than their implementation that has suppressed family migration. Mothers and children arenâ€™t being separated - and DHS has shelved the plan; parents havenâ€™t been prosecuted, and there is no wall along most of the border. Yet the number of migrants trying to cross â€“ especially women and children â€“ has dropped drastically.  Asked to comment on the policy of targeting women with children, DHS spokesman Jonathan Hoffman referenced the March drop, saying, â€œThose were 15,000 women and children who did not put themselves at risk of death and assault from smugglers to make the trip north.â€   The White House declined to comment and referred Reuters to DHS. For months, Central Americans had heard about Trumpâ€™s get-tough policies. And public service announcements on radio and television presented bleak pictures of what awaited those who traveled north. Some of the ads were funded by the United States, others by United Nations agencies and regional governments. One radio ad in Honduras featured a mother, saying, â€œItâ€™s been a year and I donâ€™t know if she is alive or dead. Iâ€™d do anything to have her here with me. Curse the day I sent her north.â€ The possibility that mothers and children might be separated at the border caused particular alarm, Honduran Deputy Foreign Minister Maria Andrea Matamoros told Reuters â€œThat worries any mother that wants to go to the United States with their kid, and being separated drastically changes their plans,â€ she said.  The policies targeting women and children have their roots in a working group consisting of Capitol Hill staffers and others called together by Trumpâ€™s transition team in the weeks after the Nov. 8 election. The group was asked to develop policies to discourage illegal border crossings and more quickly expel illegal immigrants after they crossed the border, according to two of the DHS officials and a congressional aide.  One goal was to help Trump fulfill a major campaign promise:Â ending so-called â€œcatch and release,â€ the practice of apprehending illegal immigrants but then freeing them to live in the United States while their asylum or deportation cases were resolved.Â   The group quickly identified a major obstacle - the large numbers of women and children continuing to cross the border, said the DHS officials and the aide.  Because a federal court ruling bars prolonged immigration detention of juveniles, the Obama administration generally released mothers and children to live in the United States while awaiting resolution of their asylum or deportation cases. The incoming Trump administration viewed that policy as providing encouragement for women to make the dangerous journey north with their children in tow. But the new administration was bound by the same court ruling. After Kellyâ€™s confirmation as Homeland Security chief in late January,Â several members of the original working group stepped into key roles at DHS. Gene Hamilton, who had worked for then Republican Senator Jeff Sessions, became senior counselor to Kelly, andÂ Dimple Shah, who had been staff director of the House National Security Subcommittee, became deputy general counsel.  Kathy Nuebel-Kovarik, formerly a staffer for Republican Senator Chuck Grassley, became policy chief at U.S. Citizenship and Immigration Services.Â Julie Kirchner left her position as executive director of the conservative Federation for American Immigration Reform to become a top policy adviser at U.S. Customs and Border Protection. None of the groupâ€™s members agreed to be interviewed by Reuters. Several DHS officials said that in their new roles they continued to focus on the issue of women and child migrants. Soon, they had the bare bones of a plan: Since the court ruling on children was an obstacle to prolonged detention, why not separate them from their mothers, sending children into foster care or protective federal custody while their mothers remained in detention centers, the two DHS officials and congressional aide said. The group also advocated two other policies directly affecting mothers and children: raising the bar for asylum and prosecuting parents as human traffickers if they hired human smugglers. The thinking was that â€œif they can just implement tough policies for eight weeks - or even threaten to do that - they would see the numbers of families crossing just plummet,â€ said one DHS official familiar with the planning. On Jan. 25, five days after taking office, Trump issued an executive order ending â€œcatch and release.â€ (A U.S. Immigration and Customs Enforcement official said the agency still releases most women and children in compliance with the federal court order.)  A week later, in a town hall with U.S. Customs and Immigration Services officers, Chief Asylum Officer John Lafferty outlined the possibility of separating women and children in a semi-public setting for the first time, according to notes of the meeting seen by Reuters. For more than a month after that meeting, the proposal did not leak, but after Reuters broke news of it in early March, Kelly confirmed that it was under consideration. Democratic members of Congress blasted the proposal, and within days it had made headlines across Mexico and Central America.  That month, the number of children traveling with guardians apprehended at the border fell to one-third of what it had been in February.  When Kelly and his advisers saw the numbers dropping, they announced they were shelving the idea of separating women and children â€“ at least for now. Asked whether it may be revived, DHS spokeswoman Jenny Burke said, â€œFamilies caught crossing the border illegally, generally will not be separated unless the situation at the time requires it.â€ ",Real
" GOP Governor Demands A â€˜Thank Youâ€™ From Rep. John Lewis Because Republicans Freed The Slaves Just when you thought Republicans couldn t be bigger pricks toward Rep. John Lewis, one governor is demanding that Lewis thank today s GOP for ending slavery in 1865.Rep. John Lewis is a civil rights hero who risked his life fighting for voting rights with Martin Luther King during the Civil Rights Movement in the 1960s. He was at the Lincoln Memorial as King delivered his  I Have A Dream  speech, So he knows full well what President Abraham Lincoln and the early Republican Party did to free the slaves and advance civil rights.But that Republican Party has changed significantly over the last 150 years, and is now controlled by white supremacists and racists and spends most of its time trying to suppress voting rights and deny civil rights to people of color more than it does defending the legacy Lincoln built.Maine s Tea Party Governor Paul LePage, however, still thinks Republicans like himself deserve praise for something the party did over a century and a half ago.During an interview with WVOM, LePage criticized Lewis for calling Trump illegitimate and demanded that Lewis thank white Republicans for freeing the slave. John Lewis ought to look at history,  LePage said.  It was Abraham Lincoln who freed the slaves, it was Rutherford B. Hayes and Ulysses S. Grant who fought against Jim Crow laws. A simple thank you would suffice. Except that Hayes sold-out the fight for civil rights in exchange for the presidency. As the Bangor Daily News pointed out, Hayes struck  an informal deal after a contested election that gave him the White House in exchange for promising to pull Northern troops out of the South. Pulling out those troops marked the premature end of Reconstruction and the beginning of Jim Crow laws in the South that would remain intact for a century until King and Lewis spearheaded a renewed fight for equality.It should be pointed out that Democrats were the ones who passed the Civil Rights Act and Voting Rights Act into law while Republicans began pandering to racist southerners and have turned their backs on their liberal past ever since.But now Republicans like LePage think that they are owed praise for ending slavery even though Republican today would like to bring slavery back.According to Alternet,Not content to merely support an insurrection against the duly elected government of the United States, 80 percent of the Republicans surveyed by CNN also expressed admiration for the leaders of the South a cabal whose allegiance to white supremacy was most tellingly summed up by the Vice President of the Confederacy s sentiment that its,  foundations are laid, its cornerstone rests, upon the great truth that the negro is not equal to the white man, that slavery, subordination to the superior race, is his natural and normal condition. This, our new government, is the first, in the history of the world, based on this great physical, philosophical and moral truth. In fact, 20 percent of Donald Trump supporters think freeing the slaves was a bad idea. Seriously.So the idea that John Lewis owes thanks to Republicans like LePage is absolutely laughable, especially since LePage has called for  people of color  to be shot.If the only civil rights accomplishment Republicans can point to is the freeing of the slaves 150 years ago, their r sum  is in severe need of an update. Of course, that will never happen because Republicans are controlled by racists. Abraham Lincoln is surely rolling in his grave.Featured image via Flickr",Fake
"McConnell to support Trump-Democratic deal on debt ceiling, Harvey WASHINGTON (Reuters) - U.S. Senate Majority Leader Mitch McConnell said on Wednesday he supports fellow Republican President Donald Trumpâ€™s deal with Democratic congressional leaders to extend the U.S. debt ceiling and fund the government into December in legislation that would provide relief for victims of Hurricane Harvey. â€œThatâ€™s what I will be offering, based on the presidentâ€™s decision, to the (House of Representatives) bill. And weâ€™ll try to get 60 votes and move forward,â€ McConnell told reporters. McConnell said Hurricanes Harvey and Irma constituted a national emergency. â€œHis feeling was that we needed to come together to not create a picture of divisiveness at a time of genuine national crisis,â€ he said of Trump. ",Real
" WATCH: Jon Voight Gives Divisive Speech At Trump Inauguration Concert, Insults Abraham Lincoln Unable to find any A-list celebrities to headline his inauguration concert, Donald Trump turned to has-been actor Jon Voight to give a short speech and it was pathetic.As President Abraham Lincoln s statue was forced to sit and watch, Voight took to the stage to introduce Sam Moore to sing and delivered some short remarks that immediately set the Internet ablaze with fury that makes us all understand why his daughter Angelina Jolie wants nothing to do with him.Voight portrayed Trump as a victim of lies and propaganda, and then pumped out pro-Trump propaganda that included claiming that God is on Trump s side and that Lincoln is happy about Trump being in the White House. Seriously. We have all witnessed a grueling year and half for the president-elect,  Voight said. We have been witnessed to a barrage of propaganda that left us all breathless with anticipation. Not knowing if God could reverse all the negative lies against Mr. Trump whose only desire   whose only desire was to make America great again! After some more bullshit about how God answered the prayers of conservatives, Voight insulted Lincoln by invoking his name and claimed that Lincoln approves of Trump And President Lincoln, who sits here with us, I m sure is smiling knowing America will be saved by an honest and good man who will work for all the people no matter their creed of color,  Voight concluded.Here s the video via YouTube.Trump repeatedly insulted black people on the campaign trail, did not name a single Latino to his Cabinet, and only named two people who are not white men to serve in Cabinet posts.It should also be pointed out that Donald Trump had the support of white supremacists throughout his campaign and he even named one as his top adviser. If Lincoln s statue could have stood up to vomit behind the Memorial it would have done so.The Internet immediately mocked Voight for his divisive lies.Pretty sure Lincoln is not smiling, Jon Voight  Katlyn D Angelo (@KatlynDAngelo) January 20, 2017Jon Voight said  God answered our prayers  in electing Trump?It must be the same god slave owners thanked for slavery#TrumpInauguration  Yukio Strachan (@boldandworthy) January 20, 2017Sorry @jonvoight   I doubt God wants anything to do with trump. But then, many Germans said the same about Hitler, so .. https://t.co/IPwMak8EwE  Just Frank ?????? (@fraowe) January 20, 2017Jon Voight invoking God to sanctify @realDonaldTrump as an honest, good man who has survived lies & propaganda. OMG. What planet is he on?  Flinty Maguire (@FlintyMaguire) January 19, 2017 Celebrities shouldn t speak out on politics    the same people praising Jon Voight for speaking out in favor of Donald Trump.  Mike Hughes (@hughster1) January 20, 2017i had not vomited once in the 19 years since i quit drinking. thanks Jon Voight for reminding me of what i d been missing  mark lanegan (@marklanegan) January 19, 2017Jon Voight apparently missed the memo on moments of grace and national unity. #inaug2017  David Axelrod (@davidaxelrod) January 19, 2017@JConabicycle HAHAHAHAHA here s the  headliner    LOL!!!JON VOIGHT!!!!!!!! How fucking pathetic.  Jesus H. Christ (@JConabicycle) January 19, 2017No wonder why Jon Voight s daughter keeps her distance.  Derek Burlingame (@DerekBurlingame) January 20, 2017Trump and his supporters could not even stop being divisive and petty at an inauguration concert in front of the Lincoln Memorial. Sad.Featured image via screenshot",Fake
"Trump acknowledges he is under investigation in Russia probe WASHINGTON (Reuters) - President Donald Trump acknowledged on Friday he is under investigation in a probe of alleged Russian meddling in the 2016 U.S. presidential race and possible collusion by his campaign - and seemed to assail the Justice Department official overseeing the inquiry. Robert Mueller, the special counsel named by the department to investigate the Russia matter, is now examining whether Trump or others sought to obstruct the probe, a person familiar with the inquiry said on Thursday. â€œI am being investigated for firing the FBI Director by the man who told me to fire the FBI Director! Witch Hunt,â€ Trump wrote on Twitter, referring to his May 9 dismissal of James Comey. Trump did not identify â€œthe manâ€ but appeared to be questioning the integrity of Deputy Attorney General Rod Rosenstein, the Justice Departmentâ€™s No. 2 official who appointed Mueller on May 17, supervises the probe and wrote a memo to Trump critical of Comey that preceded Comeyâ€™s firing. Hours later, a source close to Trumpâ€™s outside legal team said Trump did not intend his tweet to be confirmation of the investigation but rather was reacting to a Washington Post story on Wednesday about the probe. The source spoke on condition of anonymity.  Rosenstein has said privately he may need to recuse himself from matters relating to the Russia probe because he could become a witness in the investigation, ABC News reported on Friday. ABC said Rosenstein told Associate Attorney General Rachel Brand she would have authority over the probe if he were to step aside. The Democratic National Committee called on Rosenstein to recuse himself from the Russia matter, but it said authority over the investigation should be given to Mueller and not another Trump appointee. While the Republican Trump administration initially said Rosensteinâ€™s letter was the reason the president fired Comey on May 9, Trump later said he did so because of the â€œRussia thing.â€ Comey told a Senate panel last week he believed Trump fired him to undermine the Federal Bureau of Investigationâ€™s Russia probe. Comey testified that Trump directed him in February to drop an FBI investigation into former national security adviser Michael Flynn relating to the Russia matter. Comey testified it would be up to Mueller to decide whether Trumpâ€™s action amounted to obstruction of justice, an act that could be cited in any effort in the Republican-led Congress to impeach him and remove him from office. The Russia issue has cast a shadow over Trumpâ€™s five months in office. In another indication of the seriousness of the probe, Michael Cohen, a personal attorney to Trump, said he has retained attorney Stephen Ryan, a former assistant U.S. attorney, to represent him in the ongoing probes. Cohen has received a subpoena from one of the congressional committees looking into the Russia issue. Rosenstein has authority over the inquiry because Attorney General Jeff Sessions recused himself on March 2 after revelations of previously undisclosed meetings with Russiaâ€™s ambassador to Washington while he was a Trump campaign adviser. Brand was confirmed as the No. 3 Justice Department official on a 52-46 vote in the Senate on May 18, with Democrats lining up against her. From 2011 until her confirmation, she was a lawyer for the U.S. Chamber of Commerce business lobbying groupâ€™s legal arm, which played a major role in marshaling legal opposition to environmental and labor regulations championed by Democratic former President Barack Obama. Democratic Senator Dianne Feinstein, a Senate Intelligence Committee member, said she was â€œincreasingly concernedâ€ Trump would try to fire not only Mueller, but also Rosenstein. â€œThe message the president is sending through his tweets is that he believes the rule of law doesnâ€™t apply to him and that anyone who thinks otherwise will be fired,â€ Feinstein said. A Trump confidant said this week the president had considered firing Mueller. Rosenstein, who would be responsible for actually dismissing Mueller, told U.S. lawmakers he would fire him only with good cause. U.S. intelligence agencies concluded in January that Russia interfered in the presidential race to try to help Trump win, in part by hacking and releasing emails damaging to his Democratic opponent, Hillary Clinton. Moscow has denied any interference. The White House denies any collusion. Trump kept up his criticism of the investigations, writing on Twitter, â€œAfter 7 months of investigations & committee hearings about my â€˜collusion with the Russians,â€™ nobody has been able to show any proof. Sad!â€ ",Real
" Rick Perryâ€™s Confirmation Hearing Just Got Extremely Uncomfortable During Exchange With Al Franken (VIDEO) Things got a bit uncomfortable during Rick Perry s confirmation hearing for a position in a department he forgot existed, then wanted to eliminate, and literally just learned what it does. Now he wants to run it. I have learned a great deal about the important work being done every day by the outstanding men and women of the DOE,  Perry said in his opening statement at his confirmation hearing.  My past statements made over five years ago about abolishing the Department of Energy do not reflect my current thinking. In fact, after being briefed on so many of the vital functions of the Department of Energy, I regret recommending its elimination. The thought of Rick Perry being in charge of our nation s nuclear stockpile is terrifying, but we were treated to a rare bit of levity during the former Texas Governor s exchange with Senator Al Franken.The Senator thanked Trump s nominee for recently visiting him in his office.  Did you enjoy meeting me?  Franken joked. That s when things got weird. Perry uttered a sentence that will almost assuredly be memed for months or even years to come: I hope you are as much fun on that dais as you were on your couch. May I rephrase that?  Perry asked. Please. Please. Please,  Franken replied.  Oh my lord. Oh my lord. Watch it for yourself, below:Featured image via screengrab",Fake
"Clinton, in book, says Trump's debate stalking made her skin crawl WASHINGTON (Reuters) - Former Democratic presidential candidate Hillary Clinton says in her new book that Donald Trump made her skin crawl by stalking her around the stage in a campaign debate and she wonders if she should have told him to â€œback up, you creep.â€ In audio excerpts of the book â€œWhat Happenedâ€ aired on Wednesday on MSNBC, Clinton described her 2016 campaign as â€œjoyful, humbling, infuriating and just plain bafflingâ€ and acknowledged she failed her millions of supporters by losing to Trump in the November election. In the excerpts, Clinton described the Oct. 9 debate in St. Louis in which Trump followed her closely about the stage, lurking behind her as she fielded questions from a live television audience. The debate came two days after an audiotape emerged in which Trump was heard bragging about groping women. â€œThis is not OK, I thought,â€ Clinton says. â€œIt was the second presidential debate and Donald Trump was looming behind me. â€œWe were on a small stage and no matter where I walked, he followed me closely, staring at me, making faces. It was incredibly uncomfortable. He was literally breathing down my neck. My skin crawled,â€ Clinton said. â€œIt was one of those moments where you wish you could hit pause and ask everyone watching: â€˜Well, what would you do?â€™ Do you stay calm, keep smiling and carry on as if he werenâ€™t repeatedly invading your space? Or do you turn, look him in the eye and say loudly and clearly: â€˜Back up, you creep. Get away from me. I know you love to intimidate women but you canâ€™t intimidate me.â€™â€ Clinton says she chose the first option. â€œI kept my cool, aided by a lifetime of dealing with difficult men trying to throw me off,â€ she says. But Clinton questions whether she should have chosen the second option. â€œIt certainly would have been better TV,â€ she says. â€œMaybe I have over-learned the lesson of staying calm, biting my tongue, digging my fingernails into a clenched fist, smiling all the while, determined to present a composed face to the world.â€ Clinton says writing the book, due to be released in the coming weeks, â€œwasnâ€™t easy.â€ â€œEvery day that I was a candidate for president, I knew that millions of people were counting on me and I couldnâ€™t bear the idea of letting them down. But I did,â€ she says. â€œI couldnâ€™t get the job done.â€ ",Real
"Ex-Trump aide Flynn's family creates fund for 'enormous' legal fees (Reuters) - Relatives of former national security adviser Michael Flynn have set up a fund to help pay for his legal defense against federal and congressional investigations into potential collusion between Donald Trumpâ€™s presidential campaign and Russia. The fund was established by Flynnâ€™s brother Joe and sister Barbara Redgate, who said in a statement the â€œenormous expenseâ€ of legal fees had put a â€œtremendous financial burden on our brother Mike and his family.â€ They asked supporters of the retired U.S. general, â€œveterans, and all people of goodwillâ€ to contribute to the fund, which will collect donations from U.S. citizens through a newly created website, according to the statement. Flynn, a central figure in a federal probe led by special counsel Robert Mueller, as well as a focal point of congressional investigations, broke a months-long silence to thank his siblings for their support on Twitter. â€œLori and I are very grateful to my brother Joe and sister Barbara for creating a fund to help pay my legal defense costs,â€ Flynn said in a tweet, referring to his wife Lori. Flynn was fired by Trump as national security adviser after less than a month on the job. The firing came 18 days after a senior Justice Department official warned that Flynn could be blackmailed because Moscow knew he made misleading statements about his contacts with Russian officials. Flynn in August reported income of at least $1.8 million,  according to an amended financial disclosure form, which included paid speaking engagements to Russian entities, including the Kremlin-funded RT TV and Volga-Dnepr Airlines and payments for lobbying for the Turkish government. Investigators are looking at whether payments from foreign clients to Flynn and his company, the now-inactive Flynn Intel Group, were lawful, sources have told Reuters. ",Real
"House Speaker Ryan understands Trump's frustration on health bill WASHINGTON (Reuters) - U.S. House of Representatives Speaker Paul Ryan said on Thursday he understood President Donald Trumpâ€™s frustration with Republicansâ€™ failure to agree on healthcare legislation to replace Obamacare. â€œItâ€™s very understandable that the president is frustrated that we havenâ€™t gotten to where we need to go,â€ Ryan told reporters when asked about Trumpâ€™s tweet saying the conservative House Freedom Caucus was blocking the partyâ€™s agenda and vowing to fight them if they did not get on board. Ryan said about 90 percent of Republicans supported the partyâ€™s healthcare bill and only about 10 percent opposed it. ",Real
